2.445976715087890625e+02,2.428529205322265625e+02,2.417541961669921875e+02,2.445467224121093750e+02,2.425109558105468750e+02
1.484086791992187500e+03,1.408658325195312500e+03,1.505338134765625000e+03,1.513258300781250000e+03,1.505144653320312500e+03
4.849230041503906250e+02,5.015118408203125000e+02,5.098080444335937500e+02,5.046928100585937500e+02,5.164043579101562500e+02
3.670969848632812500e+02,3.641493835449218750e+02,3.679248352050781250e+02,3.617640991210937500e+02,3.671170654296875000e+02
3.723768920898437500e+02,3.694050903320312500e+02,3.751366882324218750e+02,3.705336914062500000e+02,3.754893798828125000e+02
2.993015441894531250e+02,2.956469726562500000e+02,3.015293884277343750e+02,3.009685058593750000e+02,2.998869018554687500e+02
2.440374145507812500e+02,2.398604583740234375e+02,2.461045379638671875e+02,2.478902740478515625e+02,2.425101776123046875e+02
3.257408752441406250e+02,3.229191284179687500e+02,3.280596008300781250e+02,3.287357788085937500e+02,3.269178466796875000e+02
2.362253875732421875e+02,2.114563140869140625e+02,2.267991790771484375e+02,2.239949798583984375e+02,2.148923645019531250e+02
2.284929351806640625e+02,2.276183776855468750e+02,2.262189178466796875e+02,2.272612304687500000e+02,2.290241699218750000e+02
2.570970458984375000e+02,2.536477203369140625e+02,2.539147033691406250e+02,2.564742431640625000e+02,2.532956085205078125e+02
2.491730804443359375e+02,2.478183746337890625e+02,2.503059539794921875e+02,2.514190368652343750e+02,2.485976562500000000e+02
2.366634063720703125e+02,2.351215972900390625e+02,2.388411407470703125e+02,2.386679534912109375e+02,2.389761199951171875e+02
9.365215301513671875e+01,9.241760253906250000e+01,9.060429382324218750e+01,9.557966613769531250e+01,9.171121215820312500e+01
4.847547531127929688e+01,4.189714050292968750e+01,4.545670318603515625e+01,4.641462707519531250e+01,4.765639877319335938e+01
4.705332565307617188e+01,4.192362594604492188e+01,4.255899810791015625e+01,4.670699310302734375e+01,4.266734695434570312e+01
2.650435638427734375e+01,2.498094940185546875e+01,2.751511192321777344e+01,2.641427993774414062e+01,2.672096061706542969e+01
1.653776168823242188e+01,1.657793617248535156e+01,1.656716728210449219e+01,1.575694751739501953e+01,1.569724369049072266e+01
1.712257385253906250e+01,1.582476139068603516e+01,1.655052757263183594e+01,1.608937072753906250e+01,1.587875843048095703e+01
1.006620597839355469e+01,1.091081237792968750e+01,1.018335056304931641e+01,1.005074024200439453e+01,1.030202865600585938e+01
9.976108551025390625e+00,9.872994422912597656e+00,9.874629974365234375e+00,9.982327461242675781e+00,1.010650157928466797e+01
9.072580337524414062e+00,9.270075798034667969e+00,9.427284240722656250e+00,9.214083671569824219e+00,9.415342330932617188e+00
9.559383392333984375e+00,9.406571388244628906e+00,9.451833724975585938e+00,9.469190597534179688e+00,9.596158981323242188e+00
7.763748168945312500e+00,7.373654365539550781e+00,7.915194034576416016e+00,7.624231338500976562e+00,7.842931270599365234e+00
9.994393348693847656e+00,9.595349311828613281e+00,9.516850471496582031e+00,9.497332572937011719e+00,9.547639846801757812e+00
8.014483451843261719e+00,7.804431438446044922e+00,7.820914745330810547e+00,7.743481636047363281e+00,7.817148208618164062e+00
7.943807601928710938e+00,7.687468528747558594e+00,7.499887943267822266e+00,7.605382919311523438e+00,7.650723457336425781e+00
7.597602367401123047e+00,7.399848461151123047e+00,7.246784210205078125e+00,7.241404056549072266e+00,7.358506679534912109e+00
7.556558132171630859e+00,7.347011089324951172e+00,7.239922046661376953e+00,7.186437606811523438e+00,7.293681621551513672e+00
7.467517375946044922e+00,7.299007415771484375e+00,7.266238689422607422e+00,7.095416069030761719e+00,7.137798309326171875e+00
4.281439514160156250e+02,3.720627441406250000e+02,3.544179687500000000e+02,3.519583740234375000e+02,3.709298400878906250e+02
4.112622070312500000e+01,4.054644393920898438e+01,4.428686141967773438e+01,4.325956726074218750e+01,4.211788940429687500e+01
2.566416358947753906e+01,2.554046440124511719e+01,2.585090446472167969e+01,2.487482833862304688e+01,2.564304924011230469e+01
2.347939300537109375e+01,2.365627479553222656e+01,2.389705657958984375e+01,2.385931968688964844e+01,2.391216659545898438e+01
1.697971916198730469e+01,1.610776519775390625e+01,1.713873481750488281e+01,1.704031372070312500e+01,1.773151588439941406e+01
2.569491767883300781e+01,2.464840888977050781e+01,2.438692092895507812e+01,2.630040740966796875e+01,2.378606224060058594e+01
1.864449882507324219e+01,1.822993659973144531e+01,1.955821418762207031e+01,1.898895835876464844e+01,1.941803932189941406e+01
1.728984451293945312e+01,1.724344062805175781e+01,1.774340057373046875e+01,1.817448234558105469e+01,1.814270019531250000e+01
1.958682823181152344e+01,1.861309623718261719e+01,2.023217964172363281e+01,1.989311408996582031e+01,1.985906028747558594e+01
1.492466735839843750e+01,1.506428146362304688e+01,1.493009948730468750e+01,1.527136421203613281e+01,1.536485862731933594e+01
2.217394561767578125e+02,2.257376098632812500e+02,2.411041412353515625e+02,2.315930023193359375e+02,2.250740814208984375e+02
4.218835830688476562e+01,4.078353500366210938e+01,4.294271850585937500e+01,4.242218780517578125e+01,4.197538757324218750e+01
3.554438018798828125e+01,3.453573989868164062e+01,3.522213363647460938e+01,3.531813430786132812e+01,3.503926849365234375e+01
2.679347610473632812e+01,2.675420188903808594e+01,2.708970642089843750e+01,2.624528121948242188e+01,2.692828178405761719e+01
2.533903694152832031e+01,2.439739608764648438e+01,2.510730934143066406e+01,2.546180725097656250e+01,2.534373092651367188e+01
2.394137382507324219e+01,2.293192863464355469e+01,2.258131217956542969e+01,2.392932891845703125e+01,2.365033149719238281e+01
2.329468727111816406e+01,2.403409957885742188e+01,2.359408569335937500e+01,2.474658584594726562e+01,2.480309486389160156e+01
2.524519729614257812e+01,2.684336662292480469e+01,2.596529006958007812e+01,2.602104949951171875e+01,2.607521247863769531e+01
2.251847648620605469e+01,2.293001747131347656e+01,2.259208679199218750e+01,2.402739143371582031e+01,2.372627067565917969e+01
2.210106277465820312e+01,2.255957603454589844e+01,2.215170669555664062e+01,2.259102249145507812e+01,2.321304702758789062e+01
2.954246826171875000e+02,3.089920959472656250e+02,2.975904846191406250e+02,3.041449279785156250e+02,2.994288940429687500e+02
1.594734497070312500e+02,1.641229248046875000e+02,1.512224884033203125e+02,1.536327056884765625e+02,1.436947174072265625e+02
7.758398437500000000e+01,7.507685852050781250e+01,8.315149688720703125e+01,7.628732299804687500e+01,8.110189056396484375e+01
8.040380859375000000e+01,8.015868377685546875e+01,8.385425567626953125e+01,7.907347106933593750e+01,7.815141296386718750e+01
5.798854064941406250e+01,5.830317306518554688e+01,5.959577178955078125e+01,5.670581817626953125e+01,5.802212524414062500e+01
5.878060913085937500e+01,5.765933609008789062e+01,5.968546295166015625e+01,5.886138153076171875e+01,5.860421752929687500e+01
7.021208953857421875e+01,6.752119445800781250e+01,7.229215240478515625e+01,7.153383636474609375e+01,6.967107391357421875e+01
6.819151306152343750e+01,6.449278259277343750e+01,6.854632568359375000e+01,6.947968292236328125e+01,6.588712310791015625e+01
4.702002334594726562e+01,4.456285095214843750e+01,4.710298919677734375e+01,4.808908843994140625e+01,4.793825912475585938e+01
4.337314987182617188e+01,4.020763015747070312e+01,4.274037170410156250e+01,4.349369049072265625e+01,4.330850982666015625e+01
4.102193450927734375e+01,3.848249435424804688e+01,4.072233581542968750e+01,4.174060440063476562e+01,3.924736022949218750e+01
4.266759109497070312e+01,3.837350463867187500e+01,4.033898925781250000e+01,4.070295715332031250e+01,3.847421646118164062e+01
3.091141510009765625e+01,2.905555915832519531e+01,2.982956314086914062e+01,3.117951393127441406e+01,3.125840187072753906e+01
3.361425781250000000e+01,3.243198013305664062e+01,3.296010971069335938e+01,3.397605514526367188e+01,3.267111206054687500e+01
3.411897277832031250e+01,3.284954452514648438e+01,3.399615478515625000e+01,3.414196014404296875e+01,3.319486618041992188e+01
2.891171264648437500e+01,2.796042442321777344e+01,2.850314712524414062e+01,2.937672615051269531e+01,2.900669479370117188e+01
2.945264816284179688e+01,2.903522300720214844e+01,2.970826721191406250e+01,3.065323638916015625e+01,3.021836662292480469e+01
2.769988250732421875e+01,2.647138786315917969e+01,2.746547126770019531e+01,2.751333427429199219e+01,2.772308921813964844e+01
3.147640609741210938e+01,3.106439208984375000e+01,3.240565109252929688e+01,3.149884986877441406e+01,3.084375953674316406e+01
2.958254394531250000e+02,3.099792175292968750e+02,2.932583923339843750e+02,2.795763244628906250e+02,3.090549621582031250e+02
2.403913116455078125e+02,2.391600952148437500e+02,2.137301483154296875e+02,2.191795349121093750e+02,2.224589233398437500e+02
2.577312927246093750e+02,2.675083923339843750e+02,2.383053588867187500e+02,2.651052856445312500e+02,2.620599670410156250e+02
1.633660736083984375e+02,1.752961883544921875e+02,1.710616607666015625e+02,1.653188171386718750e+02,1.685721282958984375e+02
1.055787734985351562e+02,1.080046768188476562e+02,1.065899963378906250e+02,1.017717056274414062e+02,1.023333816528320312e+02
7.752819824218750000e+01,7.779243469238281250e+01,7.863353729248046875e+01,7.671790313720703125e+01,7.623387908935546875e+01
7.362147521972656250e+01,7.276927947998046875e+01,7.562971496582031250e+01,7.396778106689453125e+01,7.364501190185546875e+01
4.295071029663085938e+01,4.157614135742187500e+01,4.185850143432617188e+01,4.264094924926757812e+01,4.348329162597656250e+01
4.906747436523437500e+01,4.672563171386718750e+01,4.945485305786132812e+01,4.939460754394531250e+01,4.899003219604492188e+01
4.365970230102539062e+01,4.294327163696289062e+01,4.423851394653320312e+01,4.402519226074218750e+01,4.387426757812500000e+01
4.256158065795898438e+01,4.118020248413085938e+01,4.302144622802734375e+01,4.291854476928710938e+01,4.200419616699218750e+01
3.728484344482421875e+01,3.602334213256835938e+01,3.680783462524414062e+01,3.823900604248046875e+01,3.734911346435546875e+01
4.328442382812500000e+01,4.091091918945312500e+01,4.422696304321289062e+01,4.302449798583984375e+01,4.189479064941406250e+01
3.364242935180664062e+01,3.293345642089843750e+01,3.266902542114257812e+01,3.705044555664062500e+01,3.562279129028320312e+01
3.465375900268554688e+01,3.361106491088867188e+01,3.439341354370117188e+01,3.517556762695312500e+01,3.449847412109375000e+01
3.793211364746093750e+01,3.795139694213867188e+01,3.971598052978515625e+01,3.942148208618164062e+01,3.724585342407226562e+01
8.053864746093750000e+02,7.032482910156250000e+02,7.768225097656250000e+02,6.599981689453125000e+02,7.774147949218750000e+02
1.114192581176757812e+02,1.093732299804687500e+02,1.119839782714843750e+02,1.077399902343750000e+02,1.097040710449218750e+02
9.864496612548828125e+01,9.340413665771484375e+01,9.670353698730468750e+01,9.571824645996093750e+01,9.535266876220703125e+01
9.108491516113281250e+01,9.321890258789062500e+01,9.505241394042968750e+01,9.227011871337890625e+01,8.883291625976562500e+01
5.734746551513671875e+01,5.698814392089843750e+01,5.751264190673828125e+01,5.868213272094726562e+01,5.775485992431640625e+01
5.334959411621093750e+01,5.282098770141601562e+01,5.326816558837890625e+01,5.408212280273437500e+01,5.297755813598632812e+01
5.005390167236328125e+01,4.884031295776367188e+01,5.007368087768554688e+01,5.011280059814453125e+01,4.860321044921875000e+01
4.265960311889648438e+01,4.223988342285156250e+01,4.202368545532226562e+01,4.414001464843750000e+01,4.336922454833984375e+01
4.936250305175781250e+01,4.748077011108398438e+01,4.982353210449218750e+01,4.933638000488281250e+01,4.949822998046875000e+01
4.653672409057617188e+01,4.512087631225585938e+01,4.757655334472656250e+01,4.762659835815429688e+01,4.527833557128906250e+01
4.397043609619140625e+01,4.378467941284179688e+01,4.540465545654296875e+01,4.612955093383789062e+01,4.353338623046875000e+01
1.957940063476562500e+02,1.936917114257812500e+02,1.834301605224609375e+02,1.856071472167968750e+02,2.007556304931640625e+02
1.390964202880859375e+02,1.359253692626953125e+02,1.361070404052734375e+02,1.277919616699218750e+02,1.402874755859375000e+02
1.042254791259765625e+02,9.585062408447265625e+01,9.864857482910156250e+01,9.929902648925781250e+01,9.809310913085937500e+01
6.417015075683593750e+01,6.575419616699218750e+01,6.221905517578125000e+01,6.182641601562500000e+01,6.172406768798828125e+01
6.783251953125000000e+01,6.774369812011718750e+01,6.873843383789062500e+01,6.879376220703125000e+01,6.854719543457031250e+01
6.804991149902343750e+01,6.846952819824218750e+01,6.935910034179687500e+01,6.983993530273437500e+01,6.683178710937500000e+01
5.610173797607421875e+01,5.449735641479492188e+01,5.412686157226562500e+01,5.449379730224609375e+01,5.386355590820312500e+01
5.265689086914062500e+01,5.135070037841796875e+01,5.096061706542968750e+01,5.051140213012695312e+01,5.116703414916992188e+01
4.959660720825195312e+01,6.212137985229492188e+01,4.856028366088867188e+01,4.938487243652343750e+01,4.912464141845703125e+01
5.918276596069335938e+01,5.873746871948242188e+01,5.875836944580078125e+01,5.873329925537109375e+01,5.741939544677734375e+01
4.807398223876953125e+01,5.163533401489257812e+01,4.645576095581054688e+01,4.700504302978515625e+01,4.704588699340820312e+01
5.593280029296875000e+01,5.569852066040039062e+01,5.531264495849609375e+01,5.542975616455078125e+01,5.485612487792968750e+01
4.951395034790039062e+01,4.953780364990234375e+01,4.948310089111328125e+01,5.021199417114257812e+01,4.934154891967773438e+01
6.911934204101562500e+02,7.072976074218750000e+02,6.406554565429687500e+02,6.523124389648437500e+02,7.106514892578125000e+02
1.143608932495117188e+02,1.157939834594726562e+02,1.146395721435546875e+02,1.119086685180664062e+02,1.164967727661132812e+02
1.626842956542968750e+02,1.585111083984375000e+02,1.562350921630859375e+02,1.599120025634765625e+02,1.660205383300781250e+02
9.805690765380859375e+01,9.247619628906250000e+01,9.356656646728515625e+01,9.537265777587890625e+01,9.478075408935546875e+01
8.736100769042968750e+01,8.590124511718750000e+01,8.665676879882812500e+01,8.577508544921875000e+01,8.590387725830078125e+01
6.429099273681640625e+01,6.514384460449218750e+01,6.450776672363281250e+01,6.443309783935546875e+01,6.443925476074218750e+01
5.892435073852539062e+01,6.941363525390625000e+01,5.958593750000000000e+01,6.127674102783203125e+01,5.699684143066406250e+01
6.070970535278320312e+01,5.986108016967773438e+01,5.941387176513671875e+01,5.965961074829101562e+01,5.810109329223632812e+01
5.751078033447265625e+01,5.539802551269531250e+01,5.465962982177734375e+01,5.465318298339843750e+01,5.420237731933593750e+01
5.721476745605468750e+01,5.527787017822265625e+01,5.444920349121093750e+01,5.437180328369140625e+01,5.407943725585937500e+01
5.582371520996093750e+01,6.553012084960937500e+01,5.336772537231445312e+01,5.454821395874023438e+01,5.313999938964843750e+01
5.909714889526367188e+01,5.824958038330078125e+01,5.802594757080078125e+01,5.884160232543945312e+01,5.667330932617187500e+01
6.229767990112304688e+01,6.134257125854492188e+01,6.151135253906250000e+01,6.113718032836914062e+01,5.918926239013671875e+01
6.337791061401367188e+01,6.310766601562500000e+01,6.296529388427734375e+01,6.179421615600585938e+01,5.980875015258789062e+01
1.108020507812500000e+03,1.155233642578125000e+03,1.097191284179687500e+03,1.052790283203125000e+03,1.128320068359375000e+03
2.165631256103515625e+02,2.185039825439453125e+02,1.994593200683593750e+02,2.173930206298828125e+02,2.201893920898437500e+02
2.270764312744140625e+02,2.262657928466796875e+02,2.301291503906250000e+02,2.282119598388671875e+02,2.411667480468750000e+02
2.220123901367187500e+02,2.186578216552734375e+02,2.198494567871093750e+02,2.105250244140625000e+02,2.183064727783203125e+02
1.541322174072265625e+02,1.478632659912109375e+02,1.538986358642578125e+02,1.487931671142578125e+02,1.555459747314453125e+02
1.095088882446289062e+02,1.066969299316406250e+02,1.065940551757812500e+02,1.075252685546875000e+02,1.076060791015625000e+02
1.045037689208984375e+02,1.012123031616210938e+02,1.017653350830078125e+02,1.024578399658203125e+02,1.019619827270507812e+02
1.487807464599609375e+02,1.427868804931640625e+02,1.423091888427734375e+02,1.458846130371093750e+02,1.473002471923828125e+02
1.102803421020507812e+02,1.087256927490234375e+02,1.094371032714843750e+02,1.106150283813476562e+02,1.095382232666015625e+02
9.568911743164062500e+01,9.186042785644531250e+01,9.151268005371093750e+01,9.542848968505859375e+01,9.449205017089843750e+01
6.954850006103515625e+01,7.051989746093750000e+01,7.094524383544921875e+01,6.992944335937500000e+01,7.013419342041015625e+01
9.101760101318359375e+01,9.005903625488281250e+01,9.273034667968750000e+01,9.226194000244140625e+01,9.046053314208984375e+01
7.585083007812500000e+01,7.751322174072265625e+01,7.865144348144531250e+01,7.854317474365234375e+01,7.683197021484375000e+01
6.971751403808593750e+01,7.060673522949218750e+01,7.040306091308593750e+01,7.040762329101562500e+01,6.937344360351562500e+01
6.627929687500000000e+01,6.771114349365234375e+01,6.449249267578125000e+01,6.563753509521484375e+01,6.444435882568359375e+01
8.364994049072265625e+01,8.308149719238281250e+01,8.419207000732421875e+01,8.543595886230468750e+01,8.365621185302734375e+01
6.512519073486328125e+01,7.121725463867187500e+01,6.284405517578125000e+01,6.522486877441406250e+01,6.290290451049804688e+01
6.891456604003906250e+01,6.941175842285156250e+01,6.946436309814453125e+01,7.047686004638671875e+01,6.772724151611328125e+01
2.109538574218750000e+03,2.277932617187500000e+03,2.177666748046875000e+03,2.141986083984375000e+03,2.080284912109375000e+03
2.888272094726562500e+02,2.945997009277343750e+02,2.959677734375000000e+02,2.932274475097656250e+02,3.073666992187500000e+02
3.303274536132812500e+02,3.449384460449218750e+02,3.450924682617187500e+02,3.439317321777343750e+02,3.399296569824218750e+02
1.841127471923828125e+02,1.842756652832031250e+02,1.793242950439453125e+02,1.881925659179687500e+02,1.882342834472656250e+02
1.377524414062500000e+02,1.343411712646484375e+02,1.322673339843750000e+02,1.351559143066406250e+02,1.377839813232421875e+02
1.235451431274414062e+02,1.206726455688476562e+02,1.205406951904296875e+02,1.223281250000000000e+02,1.255636978149414062e+02
1.069397506713867188e+02,1.052801895141601562e+02,1.050459899902343750e+02,1.078126983642578125e+02,1.084745025634765625e+02
1.171480331420898438e+02,1.131716308593750000e+02,1.140418548583984375e+02,1.168031234741210938e+02,1.159626388549804688e+02
9.406594848632812500e+01,9.270458984375000000e+01,9.376249694824218750e+01,9.395214080810546875e+01,9.434930419921875000e+01
1.030083160400390625e+02,1.005274353027343750e+02,1.027418289184570312e+02,1.031688156127929688e+02,1.020770950317382812e+02
7.970037841796875000e+01,7.825221252441406250e+01,7.953991699218750000e+01,8.037673187255859375e+01,8.146807861328125000e+01
9.675096130371093750e+01,9.422105407714843750e+01,9.700276184082031250e+01,9.870893859863281250e+01,9.493622589111328125e+01
8.786042022705078125e+01,8.702363586425781250e+01,8.861905670166015625e+01,9.085755920410156250e+01,8.757439422607421875e+01
7.554724121093750000e+01,7.687831115722656250e+01,7.732529449462890625e+01,7.745482635498046875e+01,7.509049224853515625e+01
7.250134277343750000e+01,7.201861572265625000e+01,7.193006896972656250e+01,7.320807647705078125e+01,7.074661254882812500e+01
2.326157073974609375e+02,2.358280487060546875e+02,2.426270446777343750e+02,2.185983123779296875e+02,2.303824768066406250e+02
2.071047821044921875e+02,2.019736938476562500e+02,2.058732757568359375e+02,1.989298248291015625e+02,2.081011352539062500e+02
2.029175872802734375e+02,2.010768585205078125e+02,2.033965148925781250e+02,2.064209747314453125e+02,2.070126037597656250e+02
1.257658538818359375e+02,1.242345046997070312e+02,1.237233810424804688e+02,1.224420471191406250e+02,1.268711090087890625e+02
1.266083450317382812e+02,1.248143844604492188e+02,1.257490692138671875e+02,1.250990371704101562e+02,1.278977890014648438e+02
1.610151367187500000e+02,1.610257110595703125e+02,1.592742462158203125e+02,1.641757659912109375e+02,1.614683685302734375e+02
1.172257385253906250e+02,1.165393142700195312e+02,1.165815048217773438e+02,1.187512054443359375e+02,1.182602920532226562e+02
9.306679534912109375e+01,9.256860351562500000e+01,9.384429168701171875e+01,9.474490356445312500e+01,9.270850372314453125e+01
1.296921386718750000e+02,1.242385025024414062e+02,1.263431701660156250e+02,1.292310638427734375e+02,1.284726562500000000e+02
1.054052047729492188e+02,1.040785369873046875e+02,1.045127563476562500e+02,1.061667861938476562e+02,1.054077835083007812e+02
9.811343383789062500e+01,9.689482879638671875e+01,9.836880493164062500e+01,9.787271881103515625e+01,9.815251922607421875e+01
8.955494689941406250e+01,8.863112640380859375e+01,9.135690307617187500e+01,9.031293487548828125e+01,9.056378936767578125e+01
9.548175048828125000e+01,9.404858398437500000e+01,9.574839019775390625e+01,9.841573333740234375e+01,9.506732940673828125e+01
8.548598480224609375e+01,8.446290588378906250e+01,8.726162719726562500e+01,8.666245269775390625e+01,8.623778533935546875e+01
8.403227996826171875e+01,8.375373077392578125e+01,8.569464111328125000e+01,8.587472534179687500e+01,8.438162994384765625e+01
7.832820129394531250e+01,7.821250915527343750e+01,7.805313873291015625e+01,7.848212432861328125e+01,7.672425842285156250e+01
9.903347778320312500e+02,1.048642578125000000e+03,9.837796630859375000e+02,9.711228027343750000e+02,1.052206665039062500e+03
8.752345581054687500e+02,9.188868408203125000e+02,8.811697998046875000e+02,8.768737792968750000e+02,9.904525756835937500e+02
4.754390869140625000e+02,4.936800231933593750e+02,5.003858947753906250e+02,4.674917602539062500e+02,4.913063964843750000e+02
2.598655090332031250e+02,2.692822265625000000e+02,2.797247009277343750e+02,2.692463989257812500e+02,2.789492187500000000e+02
1.101182708740234375e+02,1.095808868408203125e+02,1.098773193359375000e+02,1.110355072021484375e+02,1.104047927856445312e+02
1.075509567260742188e+02,1.073807067871093750e+02,1.068572616577148438e+02,1.088530578613281250e+02,1.071410522460937500e+02
1.059482803344726562e+02,1.059077835083007812e+02,1.057782211303710938e+02,1.063255615234375000e+02,1.050956497192382812e+02
8.975497436523437500e+01,8.942237854003906250e+01,8.924618530273437500e+01,9.079184722900390625e+01,9.050953674316406250e+01
1.035016708374023438e+02,1.014522628784179688e+02,1.028399810791015625e+02,1.044388580322265625e+02,1.029466934204101562e+02
1.035987319946289062e+02,1.017334136962890625e+02,1.025526428222656250e+02,1.056668853759765625e+02,1.037715530395507812e+02
8.898303985595703125e+01,8.810226440429687500e+01,9.001428222656250000e+01,9.047062683105468750e+01,8.936688995361328125e+01
8.134494781494140625e+01,8.009204101562500000e+01,7.903003692626953125e+01,7.877024078369140625e+01,7.800842285156250000e+01
6.731543579101562500e+02,7.211497192382812500e+02,7.127896728515625000e+02,6.993981933593750000e+02,7.118825073242187500e+02
4.454246520996093750e+02,4.475110473632812500e+02,5.497509155273437500e+02,4.506350402832031250e+02,4.637384033203125000e+02
1.680943450927734375e+02,1.670753173828125000e+02,1.707316284179687500e+02,1.707397460937500000e+02,1.724691772460937500e+02
1.757729644775390625e+02,1.750620574951171875e+02,1.773286895751953125e+02,1.782849426269531250e+02,1.784739227294921875e+02
1.070715332031250000e+02,1.144421386718750000e+02,1.087147674560546875e+02,1.157113952636718750e+02,1.081225051879882812e+02
1.471045989990234375e+02,1.457417907714843750e+02,1.477874450683593750e+02,1.494679412841796875e+02,1.474738769531250000e+02
1.043778610229492188e+02,1.055581512451171875e+02,1.042406463623046875e+02,1.050175094604492188e+02,1.041974258422851562e+02
1.100489959716796875e+02,1.123471145629882812e+02,1.099297485351562500e+02,1.121528930664062500e+02,1.111844558715820312e+02
1.278679733276367188e+02,1.254924545288085938e+02,1.252226257324218750e+02,1.298541717529296875e+02,1.271804885864257812e+02
9.337046813964843750e+01,1.034801406860351562e+02,1.053694915771484375e+02,9.738645935058593750e+01,9.549469757080078125e+01
1.095475311279296875e+02,1.115375442504882812e+02,1.103587646484375000e+02,1.115460510253906250e+02,1.096094436645507812e+02
9.689442443847656250e+01,9.702124023437500000e+01,9.571667480468750000e+01,9.801338195800781250e+01,9.685847473144531250e+01
1.029742279052734375e+02,1.034049530029296875e+02,1.040779418945312500e+02,1.040274887084960938e+02,1.023694992065429688e+02
8.916213989257812500e+01,8.966840362548828125e+01,8.941020965576171875e+01,9.118556976318359375e+01,8.915229034423828125e+01
9.485317230224609375e+01,9.500418090820312500e+01,9.599652862548828125e+01,9.710140228271484375e+01,9.506980895996093750e+01
8.551520538330078125e+01,8.863037109375000000e+01,8.586862182617187500e+01,9.075834655761718750e+01,8.425545501708984375e+01
2.628417724609375000e+03,2.650976074218750000e+03,2.542814941406250000e+03,2.470152099609375000e+03,2.606825927734375000e+03
1.392614501953125000e+03,1.477526367187500000e+03,1.463350585937500000e+03,1.493911376953125000e+03,1.418314819335937500e+03
5.818794555664062500e+02,5.909060058593750000e+02,6.058399658203125000e+02,5.755159301757812500e+02,5.906200561523437500e+02
2.815125732421875000e+02,2.909801635742187500e+02,2.891169738769531250e+02,2.927966308593750000e+02,2.991519775390625000e+02
2.639815063476562500e+02,2.730908508300781250e+02,2.683373718261718750e+02,2.595701904296875000e+02,2.750131530761718750e+02
1.821533508300781250e+02,1.791733856201171875e+02,1.822136688232421875e+02,1.808859252929687500e+02,1.800287628173828125e+02
1.366326141357421875e+02,1.370363616943359375e+02,1.371172943115234375e+02,1.368607940673828125e+02,1.410855560302734375e+02
1.662629394531250000e+02,1.643433227539062500e+02,1.654083099365234375e+02,1.656383056640625000e+02,1.668619384765625000e+02
1.358467407226562500e+02,1.363277740478515625e+02,1.379337615966796875e+02,1.363846740722656250e+02,1.374702148437500000e+02
1.151071701049804688e+02,1.137354736328125000e+02,1.155721740722656250e+02,1.149527740478515625e+02,1.151702117919921875e+02
1.383907318115234375e+02,1.401234893798828125e+02,1.407557983398437500e+02,1.405984191894531250e+02,1.401826171875000000e+02
1.245658874511718750e+02,1.251068954467773438e+02,1.250489730834960938e+02,1.272546539306640625e+02,1.243589401245117188e+02
1.194109878540039062e+02,1.202560501098632812e+02,1.192199554443359375e+02,1.216428070068359375e+02,1.173982772827148438e+02
1.077677001953125000e+02,1.071082916259765625e+02,1.056636657714843750e+02,1.078732452392578125e+02,1.065115585327148438e+02
1.099074096679687500e+02,1.143426361083984375e+02,9.002265930175781250e+01,9.701469421386718750e+01,8.888898468017578125e+01
6.853348999023437500e+02,7.011976318359375000e+02,7.956651000976562500e+02,6.943513183593750000e+02,7.147055053710937500e+02
5.290025634765625000e+02,5.229924926757812500e+02,5.385953369140625000e+02,5.298447265625000000e+02,5.487644653320312500e+02
3.833468017578125000e+02,3.937655334472656250e+02,3.903771667480468750e+02,3.890328369140625000e+02,3.950404663085937500e+02
2.010527038574218750e+02,1.991970062255859375e+02,2.020469818115234375e+02,2.032608642578125000e+02,2.015224914550781250e+02
1.975260009765625000e+02,1.958336944580078125e+02,1.982907867431640625e+02,1.987737121582031250e+02,1.962930603027343750e+02
1.928212280273437500e+02,1.892295227050781250e+02,1.918058624267578125e+02,1.909024353027343750e+02,1.901592407226562500e+02
1.847698974609375000e+02,1.827817382812500000e+02,1.847503509521484375e+02,1.845765075683593750e+02,1.838860778808593750e+02
1.319716491699218750e+02,1.322627410888671875e+02,1.324167938232421875e+02,1.311651611328125000e+02,1.345012512207031250e+02
1.434645843505859375e+02,1.413338470458984375e+02,1.457262420654296875e+02,1.414681854248046875e+02,1.458643188476562500e+02
1.352385559082031250e+02,1.352948455810546875e+02,1.376332244873046875e+02,1.363934631347656250e+02,1.360987854003906250e+02
1.236683959960937500e+02,1.214750137329101562e+02,1.227469482421875000e+02,1.235266113281250000e+02,1.237623367309570312e+02
1.155990600585937500e+02,1.163078689575195312e+02,1.146130981445312500e+02,1.161907730102539062e+02,1.159587326049804688e+02
1.120623626708984375e+02,1.116632843017578125e+02,1.104332580566406250e+02,1.114941864013671875e+02,1.112282333374023438e+02
1.133659744262695312e+02,1.132274627685546875e+02,1.124681549072265625e+02,1.136144561767578125e+02,1.125292205810546875e+02
1.206493988037109375e+02,1.217219085693359375e+02,1.216528244018554688e+02,1.223681411743164062e+02,1.195410079956054688e+02
1.104186859130859375e+02,1.093054046630859375e+02,1.093192291259765625e+02,1.103873443603515625e+02,1.090025329589843750e+02
1.044998474121093750e+02,1.037458267211914062e+02,1.042372817993164062e+02,1.034050369262695312e+02,1.039801483154296875e+02
1.138128890991210938e+02,1.129776992797851562e+02,1.117156677246093750e+02,1.145334167480468750e+02,1.122507247924804688e+02
